巡查	7	vn	1.2357012E-4
欣赏	7	vn	1.2357012E-4
水泡	7	n	1.2357012E-4
电器	7	n	1.2357012E-4
吞食	7	v	1.2357012E-4
福建省	7	ns	1.2357012E-4
剩下	7	v	1.2357012E-4
咸蛋	7	n	1.2357012E-4
桌椅	7	n	1.2357012E-4
丸剂	7	n	1.2357012E-4
至今	7	d	1.2357012E-4
美好	7	a	1.2357012E-4
水果刀	7	n	1.2357012E-4
活力	7	n	1.2357012E-4
剪刀	7	n	1.2357012E-4
男孩	7	n	1.2357012E-4
抵抗力	7	n	1.2357012E-4
浦东	7	ns	1.2357012E-4
灭火	7	vi	1.2357012E-4
后悔	7	v	1.2357012E-4
摄影师	7	n	1.2357012E-4
针剂	7	n	1.2357012E-4
香甜	7	a	1.2357012E-4
呼吁	7	v	1.2357012E-4
挑选	7	v	1.2357012E-4
不安	7	a	1.2357012E-4
呼吸	7	v	1.2357012E-4
命名	7	v	1.2357012E-4
横琴	7	ns	1.2357012E-4
加上	7	v	1.2357012E-4
口服	7	vn	1.2357012E-4
喜爱	7	vn	1.2357012E-4
放下	7	v	1.2357012E-4
营造	7	v	1.2357012E-4
主页	7	n	1.2357012E-4
故事	7	n	1.2357012E-4
机制	7	n	1.2357012E-4
器官	7	n	1.2357012E-4
萝卜	7	n	1.2357012E-4
顾客	7	n	1.2357012E-4
应当	7	v	1.2357012E-4
食道	7	n	1.2357012E-4
吉林	7	ns	1.2357012E-4
虽说	7	c	1.2357012E-4
丢弃	7	v	1.2357012E-4
依然	7	d	1.2357012E-4
完美	7	a	1.2357012E-4
值得	7	v	1.2357012E-4
支队	7	n	1.2357012E-4
国产	7	b	1.2357012E-4
纺织	7	n	1.2357012E-4
来到	7	v	1.2357012E-4
虾仁	7	n	1.2357012E-4
居民	7	n	1.2357012E-4
查获	7	v	1.2357012E-4
生殖	7	vn	1.2357012E-4
旅行	7	vi	1.2357012E-4
首航	7	vi	1.2357012E-4
大过	7	n	1.2357012E-4
街头	7	s	1.2357012E-4
奶制品	7	n	1.2357012E-4
人口	7	n	1.2357012E-4
脸盆	7	n	1.2357012E-4
监禁	7	v	1.2357012E-4
中文	7	nz	1.2357012E-4
转给	7	v	1.2357012E-4
顿时	7	d	1.2357012E-4
产地	7	n	1.2357012E-4
出炉	7	v	1.2357012E-4
壮大	7	vn	1.2357012E-4
势头	7	n	1.2357012E-4
倒水	7	v	1.2357012E-4
下次	7	t	1.2357012E-4
器械	7	n	1.2357012E-4
说法	7	n	1.2357012E-4
中标	7	vi	1.2357012E-4
药用	7	b	1.2357012E-4
奇迹	7	n	1.2357012E-4
储存	7	vn	1.2357012E-4
装修	7	vn	1.2357012E-4
防火	7	vn	1.2357012E-4
利润	7	n	1.2357012E-4
焯水	7	nr2	1.2357012E-4
改建	7	v	1.2357012E-4
专注	7	vi	1.2357012E-4
不计其数	7	vl	1.2357012E-4
部长	7	n	1.2357012E-4
门窗	7	n	1.2357012E-4
超级	7	b	1.2357012E-4
新野	7	ns	1.2357012E-4
每周	7	r	1.2357012E-4
高招	7	n	1.2357012E-4
大型	7	b	1.2357012E-4
事情	7	n	1.2357012E-4
支持	7	v	1.2357012E-4
混合	7	vd	1.2357012E-4
充足	7	a	1.2357012E-4
教育局	7	n	1.2357012E-4
得到	7	v	1.2357012E-4
负责人	7	n	1.2357012E-4
股利	7	n	1.2357012E-4
禁烟	7	vn	1.2357012E-4
展示	7	v	1.2357012E-4
省级	7	b	1.2357012E-4
通电	7	vi	1.2357012E-4
千千	7	m	1.2357012E-4
调理	7	v	1.2357012E-4
核桃仁	7	n	1.2357012E-4
不用	7	d	1.2357012E-4
新增	7	v	1.2357012E-4
模仿	7	v	1.2357012E-4
胃酸	7	n	1.2357012E-4
生产经营者	7	n	1.2357012E-4
良心	7	n	1.2357012E-4
本法	7	r	1.2357012E-4
凉菜	7	n	1.2357012E-4
郴州	7	ns	1.2357012E-4
徽县	7	n	1.2357012E-4
窗台	7	n	1.2357012E-4
火车	7	n	1.2357012E-4
自治区	7	n	1.2357012E-4
背后	7	f	1.2357012E-4
资金	7	n	1.2357012E-4
体制	7	n	1.2357012E-4
工人	7	n	1.2357012E-4
查处	7	v	1.2357012E-4
氛围	7	n	1.2357012E-4
刀背	7	n	1.2357012E-4
好处	7	n	1.2357012E-4
喝酒	7	vi	1.2357012E-4
熄灭	7	v	1.2357012E-4
备案	7	vn	1.2357012E-4
猪肉	7	n	1.2357012E-4
饭店	7	n	1.2357012E-4
佳品	7	n	1.2357012E-4
季报	7	n	1.2357012E-4
澳洲	7	ns	1.2357012E-4
遮盖	7	v	1.2357012E-4
成员	7	n	1.2357012E-4
插座	7	n	1.2357012E-4
近年来	7	dl	1.2357012E-4
加班	7	vi	1.2357012E-4
体验	7	vn	1.2357012E-4
上色	7	v	1.2357012E-4
联合体	7	n	1.2357012E-4
农贸市场	7	n	1.2357012E-4
调节	7	vn	1.2357012E-4
厦门	7	ns	1.2357012E-4
老百姓	7	n	1.2357012E-4
古代	7	t	1.2357012E-4
疼痛	7	an	1.2357012E-4
溢出	7	v	1.2357012E-4
食疗	7	n	1.2357012E-4
亚硝酸盐	7	n	1.2357012E-4
清晨	7	t	1.2357012E-4
受到	7	v	1.2357012E-4
鲜花	7	n	1.2357012E-4
姑娘	7	n	1.2357012E-4
隔绝	7	vn	1.2357012E-4
公开	7	v	1.2357012E-4
第六	7	m	1.2357012E-4
不行	7	a	1.2357012E-4
师大	7	n	1.2357012E-4
黏膜	7	n	1.2357012E-4
户外	7	s	1.2357012E-4
配方	7	n	1.2357012E-4
基因	7	n	1.2357012E-4
晚饭	7	n	1.2357012E-4
用于	7	v	1.2357012E-4
食杂店	7	n	1.2357012E-4
数百	7	m	1.2357012E-4
养成	7	v	1.2357012E-4
时机	6	n	1.0591724E-4
萌芽	6	vn	1.0591724E-4
一两	6	m	1.0591724E-4
收纳	6	vn	1.0591724E-4
立方米	6	q	1.0591724E-4
审查	6	vn	1.0591724E-4
批号	6	n	1.0591724E-4
熏肉	6	n	1.0591724E-4
重大	6	a	1.0591724E-4
石家庄	6	ns	1.0591724E-4
马上	6	d	1.0591724E-4
浮肿	6	vi	1.0591724E-4
国庆节	6	t	1.0591724E-4
隐藏	6	v	1.0591724E-4
利于	6	v	1.0591724E-4
显性	6	b	1.0591724E-4
终极	6	n	1.0591724E-4
危机	6	n	1.0591724E-4
列入	6	v	1.0591724E-4
如此	6	rzv	1.0591724E-4
吊销	6	v	1.0591724E-4
供应	6	v	1.0591724E-4
西山	6	ns	1.0591724E-4
甜品	6	n	1.0591724E-4
着力	6	vd	1.0591724E-4
懂法	6	v	1.0591724E-4
扩大	6	v	1.0591724E-4
东亚	6	ns	1.0591724E-4
启动	6	v	1.0591724E-4
判刑	6	vi	1.0591724E-4
日用品	6	n	1.0591724E-4
自动化	6	vn	1.0591724E-4
樊城区	6	ns	1.0591724E-4
杆菌	6	n	1.0591724E-4
新生	6	n	1.0591724E-4
下列	6	b	1.0591724E-4
速冻	6	vn	1.0591724E-4
官渡	6	ns	1.0591724E-4
不利	6	a	1.0591724E-4
黄豆	6	n	1.0591724E-4
风油精	6	n	1.0591724E-4
需求量	6	n	1.0591724E-4
取得	6	v	1.0591724E-4
淀粉	6	n	1.0591724E-4
成本	6	n	1.0591724E-4
水洗	6	b	1.0591724E-4
柠檬水	6	n	1.0591724E-4
谴责	6	vn	1.0591724E-4
钟表	6	n	1.0591724E-4
居家	6	v	1.0591724E-4
掩盖	6	v	1.0591724E-4
其次	6	c	1.0591724E-4
澳大利亚	6	nsf	1.0591724E-4
用餐	6	vi	1.0591724E-4
顺利	6	a	1.0591724E-4
吸附	6	vn	1.0591724E-4
停业	6	vi	1.0591724E-4
肝癌	6	n	1.0591724E-4
摆放	6	v	1.0591724E-4
停产	6	vi	1.0591724E-4
烤鸭	6	n	1.0591724E-4
营养学	6	n	1.0591724E-4
银耳	6	n	1.0591724E-4
烧鹅	6	n	1.0591724E-4
山核桃	6	n	1.0591724E-4
冤枉	6	v	1.0591724E-4
毛竹	6	n	1.0591724E-4
上面	6	f	1.0591724E-4
中医	6	n	1.0591724E-4
可惜	6	v	1.0591724E-4
卡片	6	n	1.0591724E-4
说明书	6	n	1.0591724E-4
低点	6	n	1.0591724E-4
再次	6	d	1.0591724E-4
平安	6	a	1.0591724E-4
倾向	6	v	1.0591724E-4
考试	6	vn	1.0591724E-4
补血	6	v	1.0591724E-4
政治部	6	n	1.0591724E-4
之内	6	f	1.0591724E-4
总数	6	n	1.0591724E-4
药房	6	n	1.0591724E-4
浪费	6	v	1.0591724E-4
青少年	6	n	1.0591724E-4
实用	6	a	1.0591724E-4
繁荣	6	an	1.0591724E-4
湿气	6	n	1.0591724E-4
重新	6	d	1.0591724E-4
中院	6	n	1.0591724E-4
文艺	6	n	1.0591724E-4
自动	6	d	1.0591724E-4
取材	6	vi	1.0591724E-4
年底	6	t	1.0591724E-4
院士	6	n	1.0591724E-4
谨防	6	v	1.0591724E-4
蛋糕	6	n	1.0591724E-4
库容	6	n	1.0591724E-4
不知不觉	6	dl	1.0591724E-4
同房	6	v	1.0591724E-4
散装	6	b	1.0591724E-4
花粉	6	n	1.0591724E-4
心脏病	6	n	1.0591724E-4
窈窕	6	a	1.0591724E-4
之间	6	f	1.0591724E-4
求生	6	vn	1.0591724E-4
指南	6	n	1.0591724E-4
竞争力	6	n	1.0591724E-4
加倍	6	d	1.0591724E-4
吸引	6	v	1.0591724E-4
咀嚼	6	v	1.0591724E-4
导演	6	v	1.0591724E-4
危险物品	6	n	1.0591724E-4
观摩	6	v	1.0591724E-4
进来	6	vf	1.0591724E-4
电话机	6	n	1.0591724E-4
精确	6	a	1.0591724E-4
明知	6	v	1.0591724E-4
去火	6	v	1.0591724E-4
捐赠	6	v	1.0591724E-4
流失	6	vn	1.0591724E-4
扼杀	6	v	1.0591724E-4
取消	6	v	1.0591724E-4
骗局	6	n	1.0591724E-4
西湖	6	ns	1.0591724E-4
鸡尾酒	6	n	1.0591724E-4
有意识	6	v	1.0591724E-4
忽略	6	v	1.0591724E-4
后果	6	n	1.0591724E-4
那里	6	rzs	1.0591724E-4
摊点	6	n	1.0591724E-4
异味	6	n	1.0591724E-4
展板	6	n	1.0591724E-4
不仅仅	6	d	1.0591724E-4
胭脂红	6	n	1.0591724E-4
哪个	6	ry	1.0591724E-4
感受	6	v	1.0591724E-4
学生会	6	n	1.0591724E-4
统称	6	v	1.0591724E-4
西点	6	n	1.0591724E-4
我省	6	n	1.0591724E-4
罚款	6	vi	1.0591724E-4
情形	6	n	1.0591724E-4
人民检察院	6	nt	1.0591724E-4
要点	6	n	1.0591724E-4
判断	6	v	1.0591724E-4
师生	6	n	1.0591724E-4
景点	6	n	1.0591724E-4
话梅	6	n	1.0591724E-4
冬瓜	6	n	1.0591724E-4
情感	6	n	1.0591724E-4
张彦珍	6	nr	1.0591724E-4
吃法	6	n	1.0591724E-4
同比	6	n	1.0591724E-4
哈尔滨	6	ns	1.0591724E-4
多余	6	a	1.0591724E-4
不易	6	ad	1.0591724E-4
意外	6	a	1.0591724E-4
糖类	6	n	1.0591724E-4
海外	6	s	1.0591724E-4
法治	6	n	1.0591724E-4
代购	6	v	1.0591724E-4
糖精	6	n	1.0591724E-4
成立	6	vi	1.0591724E-4
平方米	6	q	1.0591724E-4
烘烤	6	v	1.0591724E-4
骚扰	6	v	1.0591724E-4
黏性	6	n	1.0591724E-4
油烟	6	n	1.0591724E-4
细腻	6	a	1.0591724E-4
拜拜	6	v	1.0591724E-4
大连	6	ns	1.0591724E-4
平民	6	n	1.0591724E-4
雕塑	6	n	1.0591724E-4
验收	6	vn	1.0591724E-4
人参	6	n	1.0591724E-4
期待	6	v	1.0591724E-4
兴衰史	6	n	1.0591724E-4
独特	6	a	1.0591724E-4
慈善	6	a	1.0591724E-4
泛滥	6	vi	1.0591724E-4
皱纹	6	n	1.0591724E-4
头部	6	n	1.0591724E-4
次数	6	n	1.0591724E-4
文化	6	n	1.0591724E-4
哭闹	6	vi	1.0591724E-4
能耗	6	n	1.0591724E-4
唯一	6	b	1.0591724E-4
料酒	6	n	1.0591724E-4
知名度	6	n	1.0591724E-4
团委	6	n	1.0591724E-4
开幕	6	vi	1.0591724E-4
稀饭	6	n	1.0591724E-4
药瓶	6	n	1.0591724E-4
冰淇淋	6	n	1.0591724E-4
观赏性	6	n	1.0591724E-4
预案	6	n	1.0591724E-4
学会	6	v	1.0591724E-4
植物油	6	n	1.0591724E-4
真理	6	n	1.0591724E-4
黑斑	6	n	1.0591724E-4
头发	6	n	1.0591724E-4
优质	6	b	1.0591724E-4
有机	6	b	1.0591724E-4
殆尽	6	vi	1.0591724E-4
商业	6	n	1.0591724E-4
耐心	6	ad	1.0591724E-4
新兴	6	b	1.0591724E-4
类似	6	a	1.0591724E-4
博览会	6	n	1.0591724E-4
出生	6	vi	1.0591724E-4
三点	6	t	1.0591724E-4
弟弟	6	n	1.0591724E-4
负责	6	v	1.0591724E-4
中油	6	n	1.0591724E-4
当天	6	t	1.0591724E-4
排队	6	vi	1.0591724E-4
松岗	6	ns	1.0591724E-4
提价	6	vi	1.0591724E-4
未来	6	t	1.0591724E-4
炒菜	6	vi	1.0591724E-4
摆脱	6	v	1.0591724E-4
惠州市	6	ns	1.0591724E-4
面部	6	n	1.0591724E-4
反而	6	d	1.0591724E-4
脱脂	6	v	1.0591724E-4
取缔	6	v	1.0591724E-4
夫妻	6	n	1.0591724E-4
区别	6	n	1.0591724E-4
南京	6	ns	1.0591724E-4
防癌	6	v	1.0591724E-4
气候	6	n	1.0591724E-4
似乎	6	d	1.0591724E-4
科普	6	b	1.0591724E-4
辛苦	6	v	1.0591724E-4
节奏	6	n	1.0591724E-4
此时	6	r	1.0591724E-4
面前	6	f	1.0591724E-4
烤箱	6	n	1.0591724E-4
稳定	6	an	1.0591724E-4
调味品	6	n	1.0591724E-4
微量	6	b	1.0591724E-4
好几	6	m	1.0591724E-4
嬉戏	6	vi	1.0591724E-4
马甲	6	n	1.0591724E-4
红包	6	n	1.0591724E-4
首选	6	v	1.0591724E-4
快讯	6	n	1.0591724E-4
忽视	6	v	1.0591724E-4
肉食	6	n	1.0591724E-4
害人	6	vi	1.0591724E-4
上瘾	6	vi	1.0591724E-4
安吉	6	ns	1.0591724E-4
转让	6	vn	1.0591724E-4
利益	6	n	1.0591724E-4
再见	6	vi	1.0591724E-4
飞机	6	n	1.0591724E-4
首都	6	n	1.0591724E-4
家住	6	v	1.0591724E-4
医嘱	6	n	1.0591724E-4
首先	6	c	1.0591724E-4
尽可能	6	d	1.0591724E-4
长假	6	n	1.0591724E-4
各级	6	r	1.0591724E-4
震慑	6	v	1.0591724E-4
商城	6	n	1.0591724E-4
不知	6	v	1.0591724E-4
进而	6	c	1.0591724E-4
密不可分	6	vl	1.0591724E-4
饭堂	6	n	1.0591724E-4
此次	6	rz	1.0591724E-4
喂养	6	v	1.0591724E-4
高法	6	n	1.0591724E-4
起诉	6	v	1.0591724E-4
民以食为天	6	nl	1.0591724E-4
黑名单	6	n	1.0591724E-4
百合	6	n	1.0591724E-4
理想	6	n	1.0591724E-4
立体	6	b	1.0591724E-4
香味	6	n	1.0591724E-4
加油	6	vi	1.0591724E-4
德国	6	nsf	1.0591724E-4
实际	6	ad	1.0591724E-4
走路	6	vi	1.0591724E-4
发行	6	v	1.0591724E-4
毒性	6	n	1.0591724E-4
微风	6	n	1.0591724E-4
乘务员	6	n	1.0591724E-4
哈欠	6	n	1.0591724E-4
金融	6	n	1.0591724E-4
占地	6	v	1.0591724E-4
总裁	6	n	1.0591724E-4
癌细胞	6	n	1.0591724E-4
辅以	6	v	1.0591724E-4
早饭	6	n	1.0591724E-4
共同	6	d	1.0591724E-4
立刻	6	d	1.0591724E-4
胡萝卜素	6	n	1.0591724E-4
差别	6	n	1.0591724E-4
立即	6	d	1.0591724E-4
王璐	6	nr	1.0591724E-4
胃溃疡	6	n	1.0591724E-4
角色	6	n	1.0591724E-4
大枣	6	n	1.0591724E-4
相当于	6	v	1.0591724E-4
州长	6	n	1.0591724E-4
就要	6	d	1.0591724E-4
宝安	6	ns	1.0591724E-4
黄种	6	n	1.0591724E-4
党委	6	n	1.0591724E-4
凋谢	6	vi	1.0591724E-4
辅助	6	vn	1.0591724E-4
排放	6	vn	1.0591724E-4
授权	6	v	1.0591724E-4
温州	6	ns	1.0591724E-4
流程	6	n	1.0591724E-4
温差	6	n	1.0591724E-4
黑色素	6	n	1.0591724E-4
事物	6	n	1.0591724E-4
盐分	6	n	1.0591724E-4
泻药	6	n	1.0591724E-4
司法部	6	nt	1.0591724E-4
曲线	6	n	1.0591724E-4
没事	6	vi	1.0591724E-4
鲜美	6	a	1.0591724E-4
排查	6	v	1.0591724E-4
宣布	6	v	1.0591724E-4
家家	6	n	1.0591724E-4
坚持	6	v	1.0591724E-4
之类	6	rz	1.0591724E-4
亮点	6	n	1.0591724E-4
发酵	6	vi	1.0591724E-4
权益	6	n	1.0591724E-4
制药	6	v	1.0591724E-4
窒息	6	vn	1.0591724E-4
菜肴	6	n	1.0591724E-4
学期	6	n	1.0591724E-4
合计	6	v	1.0591724E-4
桌面	6	n	1.0591724E-4
秋老虎	6	n	1.0591724E-4
水平	6	n	1.0591724E-4
古尔邦节	6	t	1.0591724E-4
洋葱	6	n	1.0591724E-4
取出	6	v	1.0591724E-4
中小学	6	n	1.0591724E-4
基金	6	n	1.0591724E-4
胰岛素	6	n	1.0591724E-4
鲜艳	6	a	1.0591724E-4
臭豆腐	6	n	1.0591724E-4
县长	6	n	1.0591724E-4
运输	6	vn	1.0591724E-4
减量	6	vn	1.0591724E-4
情节	6	n	1.0591724E-4
昼夜	6	d	1.0591724E-4
效益	6	n	1.0591724E-4
试试	6	v	1.0591724E-4
完整	6	a	1.0591724E-4
韩国	6	nsf	1.0591724E-4
黄色	6	n	1.0591724E-4
烟酒	6	n	1.0591724E-4
花椒	6	n	1.0591724E-4
闽南	6	ns	1.0591724E-4
天然	6	b	1.0591724E-4
弊端	6	n	1.0591724E-4
投资	6	vn	1.0591724E-4
边防	6	n	1.0591724E-4
学法	6	v	1.0591724E-4
西域	6	n	1.0591724E-4
必不可少	6	vl	1.0591724E-4
物美价廉	6	vl	1.0591724E-4
做菜	6	vi	1.0591724E-4
内心	6	n	1.0591724E-4
棱角	6	n	1.0591724E-4
识别	6	vn	1.0591724E-4
上课	6	vi	1.0591724E-4
出击	6	vi	1.0591724E-4
竣工	6	vi	1.0591724E-4
违反	6	v	1.0591724E-4
时期	6	n	1.0591724E-4
湿度	5	n	8.826437E-5
快报	5	n	8.826437E-5
战役	5	n	8.826437E-5
迟钝	5	a	8.826437E-5
全国性	5	n	8.826437E-5
可靠	5	a	8.826437E-5
乳腺	5	n	8.826437E-5
创造	5	v	8.826437E-5
注册	5	vi	8.826437E-5
用量	5	n	8.826437E-5
明明	5	d	8.826437E-5
注重	5	v	8.826437E-5
受孕	5	vi	8.826437E-5
咸肉	5	n	8.826437E-5
论坛	5	n	8.826437E-5
小肚子	5	n	8.826437E-5
文化厅	5	n	8.826437E-5
消耗	5	v	8.826437E-5
各地	5	rzs	8.826437E-5
失眠	5	vi	8.826437E-5
团结	5	v	8.826437E-5
谢谢	5	v	8.826437E-5
花生米	5	n	8.826437E-5
手工	5	n	8.826437E-5
昨晚	5	t	8.826437E-5
化痰	5	vi	8.826437E-5
虾米	5	n	8.826437E-5
抵制	5	v	8.826437E-5
三十	5	m	8.826437E-5
依托	5	v	8.826437E-5
长沙	5	ns	8.826437E-5
常常	5	d	8.826437E-5
原本	5	d	8.826437E-5
督办	5	v	8.826437E-5
紧急	5	a	8.826437E-5
禁酒	5	vn	8.826437E-5
建行	5	n	8.826437E-5
同学	5	n	8.826437E-5
豆豉	5	n	8.826437E-5
急救	5	vn	8.826437E-5
武装	5	vn	8.826437E-5
生存	5	vn	8.826437E-5
专门	5	b	8.826437E-5
宫颈癌	5	n	8.826437E-5
正规	5	a	8.826437E-5
漱口	5	vi	8.826437E-5
羊奶	5	n	8.826437E-5
减掉	5	v	8.826437E-5
部署	5	v	8.826437E-5
烧心	5	a	8.826437E-5
不够	5	a	8.826437E-5
性格	5	n	8.826437E-5
不如	5	v	8.826437E-5
能源	5	n	8.826437E-5
遭遇	5	v	8.826437E-5
剂型	5	n	8.826437E-5
山寨	5	n	8.826437E-5
公安部	5	nt	8.826437E-5
霉菌	5	n	8.826437E-5
米粉	5	n	8.826437E-5
经理	5	n	8.826437E-5
舒适	5	a	8.826437E-5
只有	5	d	8.826437E-5
依法	5	d	8.826437E-5
妇科	5	n	8.826437E-5
破获	5	v	8.826437E-5
恶性循环	5	nl	8.826437E-5
限度	5	n	8.826437E-5
蛋羹	5	n	8.826437E-5
速度	5	n	8.826437E-5
一不小心	5	dl	8.826437E-5
贝类	5	n	8.826437E-5
珍贵	5	a	8.826437E-5
季节	5	n	8.826437E-5
消退	5	vi	8.826437E-5
上海市	5	ns	8.826437E-5
高发	5	b	8.826437E-5
望城	5	ns	8.826437E-5
身上	5	s	8.826437E-5
交代	5	vn	8.826437E-5
漳州	5	ns	8.826437E-5
酒类	5	n	8.826437E-5
刻意	5	d	8.826437E-5
红肿	5	vi	8.826437E-5
肤色	5	n	8.826437E-5
互动	5	vn	8.826437E-5
班费	5	n	8.826437E-5
荷包蛋	5	n	8.826437E-5
转移	5	v	8.826437E-5
红色	5	n	8.826437E-5
滋润	5	v	8.826437E-5
咽喉	5	n	8.826437E-5
至少	5	d	8.826437E-5
集团	5	n	8.826437E-5
腐烂	5	vn	8.826437E-5
公安局	5	n	8.826437E-5
亲切	5	ad	8.826437E-5
极其	5	d	8.826437E-5
慎重	5	a	8.826437E-5
西宁市	5	ns	8.826437E-5
大会	5	n	8.826437E-5
自律	5	vn	8.826437E-5
部位	5	n	8.826437E-5
小学生	5	n	8.826437E-5
浓度	5	n	8.826437E-5
阶段	5	n	8.826437E-5
餐厅	5	n	8.826437E-5
消失	5	vi	8.826437E-5
督查	5	vn	8.826437E-5
几率	5	n	8.826437E-5
从化	5	ns	8.826437E-5
人间	5	n	8.826437E-5
文号	5	n	8.826437E-5
品尝	5	v	8.826437E-5
充血	5	vi	8.826437E-5
鸡窝	5	n	8.826437E-5
书房	5	n	8.826437E-5
商贩	5	n	8.826437E-5
乳腺癌	5	n	8.826437E-5
强大	5	a	8.826437E-5
川菜	5	n	8.826437E-5
损失	5	n	8.826437E-5
小米	5	n	8.826437E-5
必要	5	a	8.826437E-5
餐馆	5	n	8.826437E-5
繁多	5	a	8.826437E-5
愤怒	5	ad	8.826437E-5
广告牌	5	n	8.826437E-5
做梦	5	vi	8.826437E-5
感情	5	n	8.826437E-5
深受	5	v	8.826437E-5
审议	5	v	8.826437E-5
故意	5	d	8.826437E-5
前列腺	5	n	8.826437E-5
制造商	5	n	8.826437E-5
登记	5	vn	8.826437E-5
小组	5	n	8.826437E-5
擦洗	5	v	8.826437E-5
木板	5	n	8.826437E-5
如今	5	t	8.826437E-5
坚决	5	ad	8.826437E-5
气体	5	n	8.826437E-5
早产	5	vn	8.826437E-5
商务	5	n	8.826437E-5
一次性	5	b	8.826437E-5
多少	5	ry	8.826437E-5
十几	5	m	8.826437E-5
奶酪	5	n	8.826437E-5
忘记	5	v	8.826437E-5
诀窍	5	n	8.826437E-5
体谅	5	v	8.826437E-5
时代	5	n	8.826437E-5
公认	5	v	8.826437E-5
卫生厅	5	n	8.826437E-5
注意力	5	n	8.826437E-5
里脊	5	n	8.826437E-5
患病	5	vi	8.826437E-5
网络	5	n	8.826437E-5
提取	5	v	8.826437E-5
作业	5	n	8.826437E-5
六七	5	m	8.826437E-5
大麦	5	n	8.826437E-5
类型	5	n	8.826437E-5
兴趣	5	n	8.826437E-5
通知	5	n	8.826437E-5
失常	5	a	8.826437E-5
溶解度	5	n	8.826437E-5
客厅	5	n	8.826437E-5
一部分	5	m	8.826437E-5
精力	5	n	8.826437E-5
莴笋	5	n	8.826437E-5
苦味	5	n	8.826437E-5
病毒	5	n	8.826437E-5
卫生局	5	n	8.826437E-5
湖北	5	ns	8.826437E-5
详细	5	a	8.826437E-5
年老	5	vi	8.826437E-5
颜金梅	5	nr	8.826437E-5
板栗	5	n	8.826437E-5
升高	5	v	8.826437E-5
肯定	5	vn	8.826437E-5
博士	5	n	8.826437E-5
供货	5	vn	8.826437E-5
深感	5	v	8.826437E-5
桃酥	5	n	8.826437E-5
馒头	5	n	8.826437E-5
转变	5	v	8.826437E-5
发证	5	vn	8.826437E-5
场所	5	n	8.826437E-5
多样	5	m	8.826437E-5
汽车	5	n	8.826437E-5
木瓜	5	n	8.826437E-5
财富	5	n	8.826437E-5
千年	5	t	8.826437E-5
推手	5	n	8.826437E-5
爱心	5	n	8.826437E-5
发起	5	v	8.826437E-5
白嫩	5	z	8.826437E-5
系列	5	q	8.826437E-5
头条	5	n	8.826437E-5
五点	5	t	8.826437E-5
每月	5	r	8.826437E-5
牙釉质	5	n	8.826437E-5
六大	5	n	8.826437E-5
总会	5	n	8.826437E-5
具备	5	v	8.826437E-5
宝库	5	n	8.826437E-5
严肃	5	v	8.826437E-5
毫无	5	v	8.826437E-5
字样	5	n	8.826437E-5
染料	5	n	8.826437E-5
尽责	5	v	8.826437E-5
网上	5	s	8.826437E-5
两节	5	n	8.826437E-5
色泽	5	n	8.826437E-5
卵巢	5	n	8.826437E-5
过道	5	n	8.826437E-5
绒布	5	n	8.826437E-5
某某	5	r	8.826437E-5
暂停	5	v	8.826437E-5
讲述	5	v	8.826437E-5
建立	5	v	8.826437E-5
排泄	5	v	8.826437E-5
槟榔	5	n	8.826437E-5
评价	5	vn	8.826437E-5
忘情	5	vi	8.826437E-5
橘子	5	n	8.826437E-5
魔法	5	n	8.826437E-5
痢疾	5	n	8.826437E-5
硬木	5	n	8.826437E-5
凑合	5	v	8.826437E-5
后悔药	5	n	8.826437E-5
南方	5	s	8.826437E-5
交通厅	5	n	8.826437E-5
可口	5	a	8.826437E-5
宜昌	5	ns	8.826437E-5
选购	5	v	8.826437E-5
适中	5	a	8.826437E-5
刑事	5	b	8.826437E-5
广电厅	5	n	8.826437E-5
规避	5	v	8.826437E-5
味蕾	5	n	8.826437E-5
不说	5	c	8.826437E-5
品类	5	n	8.826437E-5
锤炼	4	v	7.0611495E-5
法制	4	n	7.0611495E-5
拾荒	4	v	7.0611495E-5
老者	4	n	7.0611495E-5
猪蹄	4	n	7.0611495E-5
古城	4	n	7.0611495E-5
昆明	4	ns	7.0611495E-5
恶劣	4	a	7.0611495E-5
医治	4	v	7.0611495E-5
重复	4	vd	7.0611495E-5
诱人	4	a	7.0611495E-5
相处	4	vi	7.0611495E-5
全文	4	n	7.0611495E-5
下跌	4	vi	7.0611495E-5
局长	4	n	7.0611495E-5
全新	4	b	7.0611495E-5
出名	4	a	7.0611495E-5
纪念日	4	n	7.0611495E-5
不利于	4	v	7.0611495E-5
宁波	4	ns	7.0611495E-5
受骗	4	vi	7.0611495E-5
开胃	4	a	7.0611495E-5
只顾	4	v	7.0611495E-5
开放式	4	b	7.0611495E-5
不乏	4	v	7.0611495E-5
退出	4	v	7.0611495E-5
网址	4	n	7.0611495E-5
嘴里	4	s	7.0611495E-5
谣言	4	n	7.0611495E-5
维护	4	v	7.0611495E-5
降价	4	vi	7.0611495E-5
用力	4	a	7.0611495E-5
讲堂	4	n	7.0611495E-5
疫苗	4	n	7.0611495E-5
地球	4	n	7.0611495E-5
泌阳	4	ns	7.0611495E-5
微波	4	n	7.0611495E-5
随处可见	4	vl	7.0611495E-5
中计	4	v	7.0611495E-5
温水	4	n	7.0611495E-5
头痛	4	a	7.0611495E-5
简介	4	n	7.0611495E-5
年华	4	n	7.0611495E-5
