骨力	4	n	1.1395817E-5
罗比妮朱	4	nrf	1.1395817E-5
电容	4	n	1.1395817E-5
功课	4	n	1.1395817E-5
祭奠	4	v	1.1395817E-5
狼吞虎咽	4	vl	1.1395817E-5
火烧	4	n	1.1395817E-5
用布	4	n	1.1395817E-5
稻草人	4	n	1.1395817E-5
总经理	4	n	1.1395817E-5
无动于衷	4	vl	1.1395817E-5
乙酸	4	n	1.1395817E-5
余宫颐	4	nr	1.1395817E-5
风趣	4	a	1.1395817E-5
知觉	4	n	1.1395817E-5
曲靖	4	ns	1.1395817E-5
闲暇	4	n	1.1395817E-5
炉温	4	n	1.1395817E-5
疲乏	4	a	1.1395817E-5
令人堪忧	4	al	1.1395817E-5
呼叫	4	v	1.1395817E-5
偷偷	4	d	1.1395817E-5
依次	4	d	1.1395817E-5
行路	4	v	1.1395817E-5
高位	4	n	1.1395817E-5
刺骨	4	z	1.1395817E-5
胎盘	4	n	1.1395817E-5
彩色	4	b	1.1395817E-5
璀璨	4	z	1.1395817E-5
山庄	4	n	1.1395817E-5
雇主	4	n	1.1395817E-5
正轨	4	n	1.1395817E-5
家畜	4	n	1.1395817E-5
些许	4	m	1.1395817E-5
来讲	4	vi	1.1395817E-5
境外	4	s	1.1395817E-5
行进	4	vi	1.1395817E-5
种养	4	v	1.1395817E-5
一齐	4	d	1.1395817E-5
补贴	4	n	1.1395817E-5
附录	4	n	1.1395817E-5
乐队	4	n	1.1395817E-5
机械手	4	n	1.1395817E-5
动辄	4	d	1.1395817E-5
蒙药	4	n	1.1395817E-5
璐璐	4	nr2	1.1395817E-5
恶性循环	4	nl	1.1395817E-5
粮票	4	n	1.1395817E-5
海关	4	n	1.1395817E-5
沾染	4	v	1.1395817E-5
沐浴	4	vi	1.1395817E-5
观摩	4	v	1.1395817E-5
期限	4	n	1.1395817E-5
榜上有名	4	vl	1.1395817E-5
账簿	4	n	1.1395817E-5
感光	4	vn	1.1395817E-5
服饰	4	n	1.1395817E-5
单糖	4	n	1.1395817E-5
阻挠	4	v	1.1395817E-5
没法	4	v	1.1395817E-5
黑夜	4	n	1.1395817E-5
美味可口	4	vl	1.1395817E-5
潮阳	4	ns	1.1395817E-5
食量	4	n	1.1395817E-5
教会	4	v	1.1395817E-5
技术员	4	n	1.1395817E-5
身为	4	v	1.1395817E-5
萎靡	4	v	1.1395817E-5
台次	4	q	1.1395817E-5
海口	4	ns	1.1395817E-5
覆盖率	4	n	1.1395817E-5
展板	4	n	1.1395817E-5
避险	4	v	1.1395817E-5
蟹黄	4	n	1.1395817E-5
法案	4	n	1.1395817E-5
不起眼	4	a	1.1395817E-5
鄂州市	4	ns	1.1395817E-5
做客	4	vi	1.1395817E-5
防暑	4	vi	1.1395817E-5
假币	4	n	1.1395817E-5
研究者	4	n	1.1395817E-5
感叹	4	v	1.1395817E-5
油污	4	n	1.1395817E-5
河流	4	n	1.1395817E-5
坐落	4	vi	1.1395817E-5
烟民	4	n	1.1395817E-5
人身	4	n	1.1395817E-5
触摸	4	v	1.1395817E-5
自封	4	v	1.1395817E-5
教育部	4	nt	1.1395817E-5
伊藤	4	nrj	1.1395817E-5
风靡	4	v	1.1395817E-5
乔治敦	4	nsf	1.1395817E-5
敦儿	4	nrf	1.1395817E-5
海埂	4	ns	1.1395817E-5
长线	4	n	1.1395817E-5
散剂	4	n	1.1395817E-5
发牢骚	4	vi	1.1395817E-5
增幅	4	n	1.1395817E-5
科大	4	nt	1.1395817E-5
氢氧化钠	4	n	1.1395817E-5
十字路口	4	nl	1.1395817E-5
包谷	4	n	1.1395817E-5
燕儿	4	n	1.1395817E-5
天上	4	s	1.1395817E-5
打印机	4	n	1.1395817E-5
核算	4	vn	1.1395817E-5
乡土味	4	n	1.1395817E-5
鳗鱼	4	n	1.1395817E-5
泄漏	4	v	1.1395817E-5
大使	4	n	1.1395817E-5
脱皮	4	vi	1.1395817E-5
马桶	4	n	1.1395817E-5
大修	4	vn	1.1395817E-5
路段	4	n	1.1395817E-5
行驶	4	vi	1.1395817E-5
步骤	4	n	1.1395817E-5
薪水	4	n	1.1395817E-5
灭绝	4	vi	1.1395817E-5
比起	4	v	1.1395817E-5
脸盆	4	n	1.1395817E-5
节令	4	n	1.1395817E-5
酸罐	4	n	1.1395817E-5
山歌	4	n	1.1395817E-5
稀土	4	n	1.1395817E-5
果酸	4	n	1.1395817E-5
果酱	4	n	1.1395817E-5
哭笑不得	4	al	1.1395817E-5
杨振民	4	nr	1.1395817E-5
伊宁县	4	ns	1.1395817E-5
多变	4	z	1.1395817E-5
精英	4	n	1.1395817E-5
俨然	4	z	1.1395817E-5
人间	4	n	1.1395817E-5
修炼	4	v	1.1395817E-5
沉稳	4	a	1.1395817E-5
大卫	4	nrf	1.1395817E-5
黄斑	4	n	1.1395817E-5
恼火	4	a	1.1395817E-5
北辰	4	n	1.1395817E-5
发票	4	n	1.1395817E-5
微观	4	n	1.1395817E-5
魅力	4	n	1.1395817E-5
电源	4	n	1.1395817E-5
沿用	4	v	1.1395817E-5
小站	4	n	1.1395817E-5
自救	4	vn	1.1395817E-5
电影院	4	n	1.1395817E-5
用武之地	4	nl	1.1395817E-5
黄村	4	ns	1.1395817E-5
主城区	4	n	1.1395817E-5
潘德辉	4	nr	1.1395817E-5
香洲区	4	ns	1.1395817E-5
自有	4	b	1.1395817E-5
气象	4	n	1.1395817E-5
桃花	4	n	1.1395817E-5
丰富多彩	4	vl	1.1395817E-5
雌性	4	b	1.1395817E-5
病态	4	n	1.1395817E-5
街头巷尾	4	nl	1.1395817E-5
品德	4	n	1.1395817E-5
深圳市	4	ns	1.1395817E-5
哑巴	4	n	1.1395817E-5
响应	4	v	1.1395817E-5
做梦	4	vi	1.1395817E-5
北京京客隆	4	nt	1.1395817E-5
麦淇	4	nr	1.1395817E-5
痊愈	4	vi	1.1395817E-5
脸红	4	vi	1.1395817E-5
株式会社	4	n	1.1395817E-5
蒙阴	4	ns	1.1395817E-5
片中	4	s	1.1395817E-5
发红	4	vi	1.1395817E-5
病房	4	n	1.1395817E-5
燕山	4	ns	1.1395817E-5
小心眼	4	n	1.1395817E-5
俱乐部	4	n	1.1395817E-5
大西北	4	s	1.1395817E-5
小吃摊	4	n	1.1395817E-5
中小学生	4	n	1.1395817E-5
性能	4	n	1.1395817E-5
宣贯	4	nr2	1.1395817E-5
贻误	4	v	1.1395817E-5
必败	4	v	1.1395817E-5
倒班	4	vd	1.1395817E-5
闲不住	4	vl	1.1395817E-5
贵贱	4	n	1.1395817E-5
三座大山	4	nl	1.1395817E-5
无偿	4	d	1.1395817E-5
单车	4	n	1.1395817E-5
男生	4	n	1.1395817E-5
磷脂	4	n	1.1395817E-5
小腹	4	n	1.1395817E-5
蒸锅	4	n	1.1395817E-5
时令	4	n	1.1395817E-5
卫生厅	4	n	1.1395817E-5
至此	4	d	1.1395817E-5
卑鄙	4	a	1.1395817E-5
牡丹	4	n	1.1395817E-5
严阵以待	4	vl	1.1395817E-5
购进	4	v	1.1395817E-5
慈悲	4	a	1.1395817E-5
黑洞	4	n	1.1395817E-5
腊肠	4	n	1.1395817E-5
澳门特别行政区	4	ns	1.1395817E-5
估量	4	v	1.1395817E-5
片剂	4	n	1.1395817E-5
物业	4	n	1.1395817E-5
绿化带	4	n	1.1395817E-5
发言人	4	n	1.1395817E-5
镇长	4	n	1.1395817E-5
原装	4	b	1.1395817E-5
油纸	4	n	1.1395817E-5
奇妙	4	a	1.1395817E-5
脱落	4	v	1.1395817E-5
当事人	4	n	1.1395817E-5
脑袋	4	n	1.1395817E-5
传销	4	v	1.1395817E-5
五脏六腑	4	nl	1.1395817E-5
救救	4	v	1.1395817E-5
大庆	4	ns	1.1395817E-5
低迷	4	a	1.1395817E-5
郸城县	4	ns	1.1395817E-5
结伴	4	vi	1.1395817E-5
野草	4	n	1.1395817E-5
震慑	4	v	1.1395817E-5
港口	4	n	1.1395817E-5
安阳	4	ns	1.1395817E-5
新安	4	ns	1.1395817E-5
宿迁	4	ns	1.1395817E-5
溶解度	4	n	1.1395817E-5
南通市	4	ns	1.1395817E-5
牙医	4	n	1.1395817E-5
沦落	4	v	1.1395817E-5
一触即发	4	vl	1.1395817E-5
售货员	4	n	1.1395817E-5
白发	4	n	1.1395817E-5
浮油	4	n	1.1395817E-5
教材	4	n	1.1395817E-5
一部分	4	m	1.1395817E-5
福田	4	ns	1.1395817E-5
自爱	4	a	1.1395817E-5
经办	4	vn	1.1395817E-5
愿望	4	n	1.1395817E-5
忧郁	4	a	1.1395817E-5
涮羊肉	4	n	1.1395817E-5
放款	4	vi	1.1395817E-5
卢敏放	4	nr	1.1395817E-5
公分	4	q	1.1395817E-5
说服力	4	n	1.1395817E-5
长沙县	4	ns	1.1395817E-5
妥协	4	vi	1.1395817E-5
复方	4	b	1.1395817E-5
奇异	4	a	1.1395817E-5
酿造	4	vn	1.1395817E-5
肉鸽	4	n	1.1395817E-5
光电子	4	n	1.1395817E-5
无处	4	d	1.1395817E-5
兜售	4	v	1.1395817E-5
载体	4	n	1.1395817E-5
无妨	4	v	1.1395817E-5
轻信	4	v	1.1395817E-5
揭阳	4	ns	1.1395817E-5
增生	4	vn	1.1395817E-5
布丁	4	n	1.1395817E-5
参谋	4	n	1.1395817E-5
发誓	4	v	1.1395817E-5
车厢	4	n	1.1395817E-5
口袋	4	n	1.1395817E-5
甘草	4	n	1.1395817E-5
大料	4	n	1.1395817E-5
茂名	4	ns	1.1395817E-5
天数	4	n	1.1395817E-5
资阳	4	ns	1.1395817E-5
放射线	4	n	1.1395817E-5
黄石	4	ns	1.1395817E-5
花序	4	n	1.1395817E-5
源于	4	v	1.1395817E-5
杜冷丁	4	nr	1.1395817E-5
生药	4	n	1.1395817E-5
泡茶	4	vi	1.1395817E-5
塑料布	4	n	1.1395817E-5
急躁	4	a	1.1395817E-5
新余市	4	ns	1.1395817E-5
咽炎	4	n	1.1395817E-5
谯城区	4	ns	1.1395817E-5
黄种	4	n	1.1395817E-5
兵团	4	n	1.1395817E-5
口语	4	n	1.1395817E-5
盈利	4	vn	1.1395817E-5
鹿茸	4	n	1.1395817E-5
姓名	4	n	1.1395817E-5
柴鸡	4	n	1.1395817E-5
角落	4	n	1.1395817E-5
化学工业	4	nl	1.1395817E-5
爱惜	4	v	1.1395817E-5
罗湖区	4	ns	1.1395817E-5
天棚	4	n	1.1395817E-5
全套	4	n	1.1395817E-5
隐私	4	n	1.1395817E-5
以至于	4	c	1.1395817E-5
侮辱	4	v	1.1395817E-5
左图	4	n	1.1395817E-5
精髓	4	n	1.1395817E-5
前不久	4	t	1.1395817E-5
妇幼	4	n	1.1395817E-5
华龙	4	nz	1.1395817E-5
大卫罗丹	4	nrf	1.1395817E-5
纪律	4	n	1.1395817E-5
另一方面	4	c	1.1395817E-5
联合会	4	n	1.1395817E-5
催化剂	4	n	1.1395817E-5
减产	4	v	1.1395817E-5
同盟军	4	n	1.1395817E-5
明子	4	n	1.1395817E-5
由来已久	4	vl	1.1395817E-5
冲动	4	an	1.1395817E-5
西部	4	f	1.1395817E-5
成型	4	vn	1.1395817E-5
踢腿	4	vi	1.1395817E-5
新村	4	n	1.1395817E-5
余杭区	4	ns	1.1395817E-5
六安	4	ns	1.1395817E-5
城门	4	n	1.1395817E-5
赶集	4	vi	1.1395817E-5
目光	4	n	1.1395817E-5
难看	4	a	1.1395817E-5
中秋节	4	t	1.1395817E-5
海盐	4	n	1.1395817E-5
若干	4	m	1.1395817E-5
尽责	4	v	1.1395817E-5
麦芽	4	n	1.1395817E-5
妻子	4	n	1.1395817E-5
衣食住行	4	nl	1.1395817E-5
议价	4	n	1.1395817E-5
奥多姆	4	nrf	1.1395817E-5
麦草	4	n	1.1395817E-5
马虎	4	an	1.1395817E-5
苏打	4	n	1.1395817E-5
打入	4	v	1.1395817E-5
约据	4	n	1.1395817E-5
校领导	4	n	1.1395817E-5
养家	4	vi	1.1395817E-5
消瘦	4	a	1.1395817E-5
讳病忌医	4	vl	1.1395817E-5
南美洲	4	nsf	1.1395817E-5
基金会	4	n	1.1395817E-5
战士	4	n	1.1395817E-5
扰乱	4	v	1.1395817E-5
黑线	4	n	1.1395817E-5
起飞	4	vi	1.1395817E-5
青果	4	n	1.1395817E-5
燕燕	4	nr2	1.1395817E-5
花朵	4	n	1.1395817E-5
晋城	4	ns	1.1395817E-5
韵味	4	n	1.1395817E-5
火鸡	4	n	1.1395817E-5
批件	4	n	1.1395817E-5
冰块	4	n	1.1395817E-5
健美	4	n	1.1395817E-5
阐述	4	vn	1.1395817E-5
肾上腺	4	n	1.1395817E-5
独具	4	v	1.1395817E-5
麻药	4	n	1.1395817E-5
淡淡	4	z	1.1395817E-5
小院	4	n	1.1395817E-5
牛排	4	n	1.1395817E-5
小雨	4	n	1.1395817E-5
触角	4	n	1.1395817E-5
警官	4	n	1.1395817E-5
综合性	4	n	1.1395817E-5
一体化	4	vn	1.1395817E-5
必修课	4	n	1.1395817E-5
咖啡店	4	n	1.1395817E-5
融化	4	vi	1.1395817E-5
听话	4	a	1.1395817E-5
工序	4	n	1.1395817E-5
退烧药	4	n	1.1395817E-5
既有	4	v	1.1395817E-5
入手	4	vi	1.1395817E-5
采集	4	v	1.1395817E-5
文物	4	n	1.1395817E-5
海米	4	n	1.1395817E-5
市中心	4	s	1.1395817E-5
跳跃	4	v	1.1395817E-5
金门	4	ns	1.1395817E-5
夜班	4	n	1.1395817E-5
禽肉	4	n	1.1395817E-5
成年	4	b	1.1395817E-5
巴巴	4	nr	1.1395817E-5
时日	4	n	1.1395817E-5
龙泉驿区	4	ns	1.1395817E-5
评判	4	v	1.1395817E-5
声称	4	v	1.1395817E-5
规避	4	v	1.1395817E-5
年会	4	n	1.1395817E-5
卓颖祝	4	nr	1.1395817E-5
创下	4	v	1.1395817E-5
悲观	4	a	1.1395817E-5
味蕾	4	n	1.1395817E-5
恐惧症	4	n	1.1395817E-5
迫切	4	ad	1.1395817E-5
外痔	4	n	1.1395817E-5
刀具	4	n	1.1395817E-5
山路	4	n	1.1395817E-5
天理	4	n	1.1395817E-5
阀门	4	n	1.1395817E-5
逐个	4	d	1.1395817E-5
辣子	4	n	1.1395817E-5
童年	4	t	1.1395817E-5
一中	4	n	1.1395817E-5
幕后	4	s	1.1395817E-5
创伤	4	n	1.1395817E-5
分析仪	4	n	1.1395817E-5
艾玛	4	nrf	1.1395817E-5
冰岛	4	nsf	1.1395817E-5
近些年	4	t	1.1395817E-5
三七	4	m	1.1395817E-5
三两	4	m	1.1395817E-5
白内障	4	n	1.1395817E-5
马蹄	4	n	1.1395817E-5
从未有过	4	vl	1.1395817E-5
突破口	4	n	1.1395817E-5
终极	4	n	1.1395817E-5
猛兽	4	n	1.1395817E-5
只顾	4	v	1.1395817E-5
文化部	4	nt	1.1395817E-5
讲坛	4	n	1.1395817E-5
自行车	4	n	1.1395817E-5
结晶	4	n	1.1395817E-5
全景	4	n	1.1395817E-5
不予	4	v	1.1395817E-5
集聚	4	vn	1.1395817E-5
第十二	4	m	1.1395817E-5
成批	4	d	1.1395817E-5
绒山羊	4	n	1.1395817E-5
浪花	4	n	1.1395817E-5
晓庄	4	ns	1.1395817E-5
进场	4	vi	1.1395817E-5
陈述	4	v	1.1395817E-5
通俗	4	a	1.1395817E-5
防暑药	4	n	1.1395817E-5
刊发	4	v	1.1395817E-5
奉献	4	v	1.1395817E-5
请假	4	vi	1.1395817E-5
食欲不振	4	vl	1.1395817E-5
霸王	4	n	1.1395817E-5
温江	4	ns	1.1395817E-5
慰问品	4	n	1.1395817E-5
平原	4	n	1.1395817E-5
种菜	4	v	1.1395817E-5
储罐	4	n	1.1395817E-5
直属	4	b	1.1395817E-5
星星	4	n	1.1395817E-5
早泄	4	v	1.1395817E-5
仪陇县	4	ns	1.1395817E-5
秋葵	4	nr2	1.1395817E-5
一则	4	c	1.1395817E-5
关机	4	vi	1.1395817E-5
陈醋	4	n	1.1395817E-5
缓慢	4	ad	1.1395817E-5
立春	4	t	1.1395817E-5
下关	4	ns	1.1395817E-5
清爽	4	an	1.1395817E-5
逆向	4	d	1.1395817E-5
洋华堂	4	n	1.1395817E-5
与其	4	c	1.1395817E-5
斜眼	4	n	1.1395817E-5
获利	4	v	1.1395817E-5
海菜	4	n	1.1395817E-5
一千	4	m	1.1395817E-5
普通人	4	n	1.1395817E-5
鲜亮	4	a	1.1395817E-5
虾米	4	n	1.1395817E-5
吃香	4	a	1.1395817E-5
床单	4	n	1.1395817E-5
巴斯	4	nsf	1.1395817E-5
金鸡	4	nz	1.1395817E-5
电镀	4	v	1.1395817E-5
方略	4	n	1.1395817E-5
骑车	4	vi	1.1395817E-5
增设	4	v	1.1395817E-5
二商宫颐	4	nr	1.1395817E-5
滁州	4	ns	1.1395817E-5
编排	4	v	1.1395817E-5
臀部	4	n	1.1395817E-5
序号	4	n	1.1395817E-5
中新网	4	nt	1.1395817E-5
西方人	4	n	1.1395817E-5
欠佳	4	a	1.1395817E-5
冷水滩	4	ns	1.1395817E-5
积蓄	4	n	1.1395817E-5
早熟	4	vi	1.1395817E-5
庄园	4	n	1.1395817E-5
幅度	4	n	1.1395817E-5
干巴巴	4	z	1.1395817E-5
赵普微	4	nr	1.1395817E-5
刀子	4	n	1.1395817E-5
一块	4	s	1.1395817E-5
三四	4	m	1.1395817E-5
幸好	4	d	1.1395817E-5
私设	4	v	1.1395817E-5
连带	4	vn	1.1395817E-5
凉拌	4	v	1.1395817E-5
储藏	4	vn	1.1395817E-5
下图	4	n	1.1395817E-5
烤麸	4	n	1.1395817E-5
领到	4	v	1.1395817E-5
龙眼	4	n	1.1395817E-5
杂货铺	4	n	1.1395817E-5
肇庆市	4	ns	1.1395817E-5
分层	4	v	1.1395817E-5
到场	4	vi	1.1395817E-5
诚实	4	ad	1.1395817E-5
一头	4	mq	1.1395817E-5
湖滨	4	n	1.1395817E-5
立法	4	vi	1.1395817E-5
产学研	4	n	1.1395817E-5
复苏	4	vi	1.1395817E-5
内江	4	ns	1.1395817E-5
连忙	4	d	1.1395817E-5
碳酸钠	4	n	1.1395817E-5
冰柜	4	n	1.1395817E-5
遵义	4	ns	1.1395817E-5
游玩	4	v	1.1395817E-5
诸如	4	v	1.1395817E-5
八点	4	t	1.1395817E-5
不大	4	d	1.1395817E-5
扣押	4	v	1.1395817E-5
旅程	4	n	1.1395817E-5
看报	4	vi	1.1395817E-5
光电	4	b	1.1395817E-5
草本	4	b	1.1395817E-5
奥秘	4	n	1.1395817E-5
东城	4	ns	1.1395817E-5
箱包	4	n	1.1395817E-5
血丝	4	n	1.1395817E-5
答应	4	v	1.1395817E-5
顽固	4	ad	1.1395817E-5
蜗牛	4	n	1.1395817E-5
罪恶	4	n	1.1395817E-5
公牛	4	nz	1.1395817E-5
物理	4	n	1.1395817E-5
期刊	4	n	1.1395817E-5
潮阳区	4	ns	1.1395817E-5
延伸	4	vd	1.1395817E-5
湿润	4	v	1.1395817E-5
省时	4	a	1.1395817E-5
度夏	4	vn	1.1395817E-5
食道癌	4	n	1.1395817E-5
训斥	4	v	1.1395817E-5
连接	4	v	1.1395817E-5
签字	4	vn	1.1395817E-5
明珠	4	n	1.1395817E-5
下属	4	n	1.1395817E-5
舞蹈	4	n	1.1395817E-5
花籽	4	n	1.1395817E-5
茶汤	4	n	1.1395817E-5
造就	4	v	1.1395817E-5
两委	4	n	1.1395817E-5
自然法	4	n	1.1395817E-5
福音	4	n	1.1395817E-5
男朋友	4	n	1.1395817E-5
龙子湖校	4	nr	1.1395817E-5
添置	4	v	1.1395817E-5
艾莱	4	nrf	1.1395817E-5
颁奖	4	vn	1.1395817E-5
玫瑰花	4	n	1.1395817E-5
拼命	4	d	1.1395817E-5
抽屉	4	n	1.1395817E-5
失落	4	vn	1.1395817E-5
剂子	4	n	1.1395817E-5
称赞	4	v	1.1395817E-5
高级中学	4	nl	1.1395817E-5
廊坊	4	ns	1.1395817E-5
补丁	4	n	1.1395817E-5
蛋羹	4	n	1.1395817E-5
开具	4	v	1.1395817E-5
入睡	4	vi	1.1395817E-5
深色	4	b	1.1395817E-5
汉中市	4	ns	1.1395817E-5
该所	4	r	1.1395817E-5
四五	4	m	1.1395817E-5
顶峰	4	n	1.1395817E-5
办到	4	v	1.1395817E-5
受益匪浅	4	vl	1.1395817E-5
敬请	4	v	1.1395817E-5
大衣	4	n	1.1395817E-5
冷漠	4	a	1.1395817E-5
扼杀	4	v	1.1395817E-5
辽沈	4	n	1.1395817E-5
海安县	4	ns	1.1395817E-5
痕迹	4	n	1.1395817E-5
好心人	4	n	1.1395817E-5
狂潮	4	n	1.1395817E-5
办发	4	v	1.1395817E-5
学生证	4	n	1.1395817E-5
担当	4	v	1.1395817E-5
涨跌	4	v	1.1395817E-5
捉住	4	v	1.1395817E-5
街办	4	vn	1.1395817E-5
下手	4	vi	1.1395817E-5
颁布	4	vn	1.1395817E-5
哈密瓜	4	n	1.1395817E-5
平日	4	t	1.1395817E-5
人流量	4	n	1.1395817E-5
涡轮	4	n	1.1395817E-5
增高	4	vi	1.1395817E-5
嫩叶	4	n	1.1395817E-5
外貌	4	n	1.1395817E-5
刻意	4	d	1.1395817E-5
安全帽	4	n	1.1395817E-5
概述	4	vn	1.1395817E-5
花草	4	n	1.1395817E-5
胶州市	4	ns	1.1395817E-5
花茶	4	n	1.1395817E-5
极为	4	d	1.1395817E-5
回击	4	vn	1.1395817E-5
纱罩	4	n	1.1395817E-5
补助	4	vn	1.1395817E-5
骷髅	4	n	1.1395817E-5
摄制组	4	n	1.1395817E-5
光彩照人	4	al	1.1395817E-5
炸酱面	4	n	1.1395817E-5
邢台	4	ns	1.1395817E-5
拘役	4	v	1.1395817E-5
汕头市	4	ns	1.1395817E-5
罗江	4	ns	1.1395817E-5
樟树市	4	ns	1.1395817E-5
乘客	4	n	1.1395817E-5
交割	4	vn	1.1395817E-5
主张	4	v	1.1395817E-5
博物馆	4	n	1.1395817E-5
火车站	4	n	1.1395817E-5
情有独钟	4	vl	1.1395817E-5
好色	4	a	1.1395817E-5
国债	4	n	1.1395817E-5
铅中毒	4	n	1.1395817E-5
从不	4	d	1.1395817E-5
从中	4	d	1.1395817E-5
拍打	4	v	1.1395817E-5
上旬	4	t	1.1395817E-5
击毙	4	v	1.1395817E-5
盗用	4	v	1.1395817E-5
蛋蛋	4	n	1.1395817E-5
签收	4	v	1.1395817E-5
避暑药	4	n	1.1395817E-5
亲切	4	a	1.1395817E-5
弱势	4	n	1.1395817E-5
本子	4	n	1.1395817E-5
评测	4	vn	1.1395817E-5
暗淡	4	a	1.1395817E-5
京华	4	ns	1.1395817E-5
开头	4	n	1.1395817E-5
技法	4	n	1.1395817E-5
孤寡老人	4	nl	1.1395817E-5
遗忘	4	v	1.1395817E-5
站稳	4	v	1.1395817E-5
本届	4	r	1.1395817E-5
强力	4	n	1.1395817E-5
强劲	4	ad	1.1395817E-5
葡萄汁	4	n	1.1395817E-5
朴实	4	a	1.1395817E-5
日落	4	vi	1.1395817E-5
香椿芽	4	n	1.1395817E-5
章程	4	n	1.1395817E-5
九州	4	n	1.1395817E-5
拔掉	4	v	1.1395817E-5
长寿菜	4	n	1.1395817E-5
理事	4	n	1.1395817E-5
挽回	4	v	1.1395817E-5
别样	4	r	1.1395817E-5
私有化	4	vn	1.1395817E-5
大过	4	n	1.1395817E-5
商行	4	n	1.1395817E-5
迅猛	4	a	1.1395817E-5
统统	4	d	1.1395817E-5
梁义隆	4	nr	1.1395817E-5
结肠	4	n	1.1395817E-5
潮州	4	ns	1.1395817E-5
团团	4	d	1.1395817E-5
石油气	4	n	1.1395817E-5
办学	4	vi	1.1395817E-5
大部	4	m	1.1395817E-5
分清	4	v	1.1395817E-5
麦芽糖	4	n	1.1395817E-5
停车场	4	n	1.1395817E-5
处长	4	n	1.1395817E-5
务实	4	vn	1.1395817E-5
风尚	4	n	1.1395817E-5
众说纷纭	4	vl	1.1395817E-5
顿时	4	d	1.1395817E-5
中旬	4	t	1.1395817E-5
以便	4	d	1.1395817E-5
秘鲁	4	ns	1.1395817E-5
编程	4	vn	1.1395817E-5
节选	4	vn	1.1395817E-5
缩短	4	v	1.1395817E-5
直白	4	a	1.1395817E-5
游刃有余	4	vl	1.1395817E-5
周小强	4	nr	1.1395817E-5
吉林市	4	ns	1.1395817E-5
郑州市	4	ns	1.1395817E-5
翻开	4	v	1.1395817E-5
夜盲症	4	n	1.1395817E-5
楼顶	4	n	1.1395817E-5
围场	4	ns	1.1395817E-5
睿智	4	a	1.1395817E-5
淘金	4	vi	1.1395817E-5
利民	4	v	1.1395817E-5
座椅	4	n	1.1395817E-5
请求	4	n	1.1395817E-5
清明节	4	t	1.1395817E-5
象征	4	n	1.1395817E-5
探亲	4	vi	1.1395817E-5
张婷	4	nr	1.1395817E-5
火眼金睛	4	nl	1.1395817E-5
影像	4	n	1.1395817E-5
辩称	4	v	1.1395817E-5
塑料袋	4	n	1.1395817E-5
廉政	4	n	1.1395817E-5
早衰	4	vi	1.1395817E-5
石头	4	n	1.1395817E-5
高龄	4	n	1.1395817E-5
一应俱全	4	vl	1.1395817E-5
凶猛	4	a	1.1395817E-5
药疗	4	n	1.1395817E-5
典范	4	n	1.1395817E-5
纯净水	4	n	1.1395817E-5
几百	4	m	1.1395817E-5
轮船	4	n	1.1395817E-5
看不起	4	v	1.1395817E-5
遮掩	4	v	1.1395817E-5
指挥	4	vn	1.1395817E-5
责任事故	4	nl	1.1395817E-5
谋求	4	v	1.1395817E-5
指控	4	v	1.1395817E-5
幽灵	4	n	1.1395817E-5
题材	4	n	1.1395817E-5
布置	4	v	1.1395817E-5
蝉联	4	v	1.1395817E-5
速溶	4	b	1.1395817E-5
蜘蛛	4	n	1.1395817E-5
锦华	4	nz	1.1395817E-5
孩儿	4	n	1.1395817E-5
奥运	4	n	1.1395817E-5
九旬	4	m	1.1395817E-5
挖掘	4	v	1.1395817E-5
孕吐	4	v	1.1395817E-5
蜜蜂	4	n	1.1395817E-5
乌桕	4	n	1.1395817E-5
安丘	4	ns	1.1395817E-5
脱口而出	4	vl	1.1395817E-5
真真	4	d	1.1395817E-5
表彰	4	vn	1.1395817E-5
十佳	4	n	1.1395817E-5
辞职	4	vi	1.1395817E-5
华中	4	ns	1.1395817E-5
宋代	4	t	1.1395817E-5
接口	4	n	1.1395817E-5
附加值	4	n	1.1395817E-5
咽喉炎	4	n	1.1395817E-5
帆船	4	n	1.1395817E-5
班子	4	n	1.1395817E-5
凭祥	4	ns	1.1395817E-5
气人	4	a	1.1395817E-5
茫茫	4	z	1.1395817E-5
落户	4	vi	1.1395817E-5
货真价实	4	vl	1.1395817E-5
残忍	4	a	1.1395817E-5
刊登	4	v	1.1395817E-5
郸城	4	ns	1.1395817E-5
部委	4	n	1.1395817E-5
眼病	4	n	1.1395817E-5
范志红	4	nr	1.1395817E-5
希芸	4	nr2	1.1395817E-5
饲养	4	vn	1.1395817E-5
千克	4	q	1.1395817E-5
边缘	4	n	1.1395817E-5
主流	4	n	1.1395817E-5
锦囊	4	n	1.1395817E-5
李锦记	4	nr	1.1395817E-5
苏轼	4	nr	1.1395817E-5
越秀区	4	ns	1.1395817E-5
相继	4	d	1.1395817E-5
伴侣	4	n	1.1395817E-5
从小	4	d	1.1395817E-5
果子	4	n	1.1395817E-5
下班	4	vi	1.1395817E-5
果实	4	n	1.1395817E-5
碍事	4	a	1.1395817E-5
明说	4	v	1.1395817E-5
酒会	4	n	1.1395817E-5
人心	4	n	1.1395817E-5
笑脸	4	n	1.1395817E-5
通电	4	vi	1.1395817E-5
亲情	4	n	1.1395817E-5
商铺	4	n	1.1395817E-5
畜产品	4	n	1.1395817E-5
形容	4	v	1.1395817E-5
硝酸盐	4	n	1.1395817E-5
望江	4	ns	1.1395817E-5
