橙子	8	n	1.318196E-4
唱歌	8	vi	1.318196E-4
烟酒	8	n	1.318196E-4
打针	8	vi	1.318196E-4
收音机	8	n	1.318196E-4
碱性	8	n	1.318196E-4
可口	8	a	1.318196E-4
退伍	8	vi	1.318196E-4
豆苗	8	n	1.318196E-4
诚信	8	a	1.318196E-4
纪检	8	n	1.318196E-4
答道	8	v	1.318196E-4
葡萄酒	8	n	1.318196E-4
城市	8	n	1.318196E-4
长春	7	ns	1.15342154E-4
审核	7	vn	1.15342154E-4
一体	7	n	1.15342154E-4
明明	7	d	1.15342154E-4
水桶	7	n	1.15342154E-4
下载	7	v	1.15342154E-4
论坛	7	n	1.15342154E-4
头痛	7	a	1.15342154E-4
便宜	7	a	1.15342154E-4
纤维素	7	n	1.15342154E-4
七八	7	m	1.15342154E-4
认定	7	v	1.15342154E-4
曝光	7	vn	1.15342154E-4
黄豆	7	n	1.15342154E-4
欣赏	7	vn	1.15342154E-4
媒体	7	n	1.15342154E-4
生殖器	7	n	1.15342154E-4
成果	7	n	1.15342154E-4
签发	7	v	1.15342154E-4
吸附	7	v	1.15342154E-4
也许	7	d	1.15342154E-4
停业	7	vd	1.15342154E-4
遇到	7	v	1.15342154E-4
男女	7	n	1.15342154E-4
补血	7	v	1.15342154E-4
节约	7	v	1.15342154E-4
扣押	7	v	1.15342154E-4
吃惊	7	a	1.15342154E-4
湿气	7	n	1.15342154E-4
莲子	7	n	1.15342154E-4
尚未	7	d	1.15342154E-4
作物	7	n	1.15342154E-4
切忌	7	v	1.15342154E-4
婴幼儿	7	n	1.15342154E-4
食谱	7	n	1.15342154E-4
高蛋白	7	n	1.15342154E-4
逸夫	7	nr2	1.15342154E-4
丧失	7	v	1.15342154E-4
舒适	7	a	1.15342154E-4
更年期	7	t	1.15342154E-4
秋凉	7	t	1.15342154E-4
乳酪	7	n	1.15342154E-4
看来	7	v	1.15342154E-4
故事	7	n	1.15342154E-4
到底	7	vi	1.15342154E-4
死亡	7	vi	1.15342154E-4
照顾	7	v	1.15342154E-4
身上	7	s	1.15342154E-4
挤压	7	v	1.15342154E-4
搅拌机	7	n	1.15342154E-4
同样	7	d	1.15342154E-4
酒精	7	n	1.15342154E-4
平时	7	t	1.15342154E-4
临床	7	vd	1.15342154E-4
用来	7	v	1.15342154E-4
机场	7	n	1.15342154E-4
来到	7	v	1.15342154E-4
热水	7	n	1.15342154E-4
解析	7	v	1.15342154E-4
事项	7	n	1.15342154E-4
白色	7	n	1.15342154E-4
大多数	7	m	1.15342154E-4
以为	7	v	1.15342154E-4
复发	7	vi	1.15342154E-4
秘密	7	a	1.15342154E-4
追溯	7	v	1.15342154E-4
下次	7	t	1.15342154E-4
力度	7	n	1.15342154E-4
农业部	7	nt	1.15342154E-4
忍不住	7	v	1.15342154E-4
每周	7	r	1.15342154E-4
诊疗	7	vn	1.15342154E-4
接受	7	v	1.15342154E-4
破坏	7	v	1.15342154E-4
护理	7	v	1.15342154E-4
十八	7	m	1.15342154E-4
展示	7	v	1.15342154E-4
宣传	7	v	1.15342154E-4
越来越	7	d	1.15342154E-4
弹性	7	n	1.15342154E-4
胃酸	7	n	1.15342154E-4
首先	7	d	1.15342154E-4
统一	7	ad	1.15342154E-4
古董	7	n	1.15342154E-4
风波	7	n	1.15342154E-4
午餐	7	n	1.15342154E-4
碳酸	7	n	1.15342154E-4
必需	7	vi	1.15342154E-4
经销	7	vn	1.15342154E-4
共同	7	d	1.15342154E-4
妇女	7	n	1.15342154E-4
馒头	7	n	1.15342154E-4
关键	7	n	1.15342154E-4
角色	7	n	1.15342154E-4
样品	7	n	1.15342154E-4
房价	7	n	1.15342154E-4
爱情	7	n	1.15342154E-4
绿叶	7	n	1.15342154E-4
每月	7	r	1.15342154E-4
发酵	7	vi	1.15342154E-4
巨大	7	a	1.15342154E-4
厂家	7	n	1.15342154E-4
油价	7	n	1.15342154E-4
蟑螂	7	n	1.15342154E-4
各个	7	rz	1.15342154E-4
图片	7	n	1.15342154E-4
补益	7	vn	1.15342154E-4
智力	7	n	1.15342154E-4
土豆片	7	n	1.15342154E-4
语言	7	n	1.15342154E-4
我家	7	r	1.15342154E-4
民族	7	n	1.15342154E-4
菠萝	7	n	1.15342154E-4
罐内	7	s	1.15342154E-4
血糖	7	n	1.15342154E-4
几十	7	m	1.15342154E-4
公务员	7	n	1.15342154E-4
实施	7	v	1.15342154E-4
吃醋	7	v	1.15342154E-4
小孩子	6	n	9.88647E-5
葱白	6	n	9.88647E-5
决定	6	n	9.88647E-5
晚安	6	v	9.88647E-5
批发	6	vn	9.88647E-5
召回	6	v	9.88647E-5
大打出手	6	vl	9.88647E-5
能手	6	n	9.88647E-5
可靠	6	a	9.88647E-5
投入	6	v	9.88647E-5
代理	6	v	9.88647E-5
重中之重	6	nl	9.88647E-5
氧化物	6	n	9.88647E-5
足够	6	v	9.88647E-5
预言	6	n	9.88647E-5
保险	6	n	9.88647E-5
幼儿	6	n	9.88647E-5
受孕	6	vi	9.88647E-5
台风	6	n	9.88647E-5
甜味	6	n	9.88647E-5
锻炼	6	vn	9.88647E-5
红海	6	ns	9.88647E-5
婚前	6	t	9.88647E-5
红润	6	a	9.88647E-5
地瓜	6	n	9.88647E-5
看好	6	v	9.88647E-5
特权	6	n	9.88647E-5
早泄	6	v	9.88647E-5
群众	6	n	9.88647E-5
刹车	6	n	9.88647E-5
李易峰	6	nr	9.88647E-5
节目	6	n	9.88647E-5
法国	6	nsf	9.88647E-5
颠覆	6	v	9.88647E-5
生产商	6	n	9.88647E-5
歇斯底里	6	n	9.88647E-5
乐观	6	a	9.88647E-5
化痰	6	vi	9.88647E-5
寻找	6	v	9.88647E-5
吞噬	6	v	9.88647E-5
陪伴	6	vd	9.88647E-5
风油精	6	n	9.88647E-5
借助	6	v	9.88647E-5
暴雨	6	n	9.88647E-5
重建	6	v	9.88647E-5
常常	6	d	9.88647E-5
爸爸	6	n	9.88647E-5
演变	6	vi	9.88647E-5
地铁站	6	n	9.88647E-5
鼻翼	6	n	9.88647E-5
低温	6	n	9.88647E-5
皮切块	6	nrf	9.88647E-5
东单	6	ns	9.88647E-5
豆豉	6	n	9.88647E-5
走样	6	vi	9.88647E-5
早熟	6	vi	9.88647E-5
前列	6	n	9.88647E-5
镇痛	6	vi	9.88647E-5
自主	6	vd	9.88647E-5
食管癌	6	n	9.88647E-5
安琪	6	nr2	9.88647E-5
频道	6	n	9.88647E-5
自身	6	rr	9.88647E-5
博爱	6	n	9.88647E-5
假冒	6	vn	9.88647E-5
气球	6	n	9.88647E-5
上面	6	f	9.88647E-5
术语	6	n	9.88647E-5
瞄准	6	v	9.88647E-5
得知	6	v	9.88647E-5
至今	6	d	9.88647E-5
黄冈	6	ns	9.88647E-5
版画	6	n	9.88647E-5
信心	6	n	9.88647E-5
国药	6	n	9.88647E-5
电子	6	n	9.88647E-5
心绞痛	6	n	9.88647E-5
专题	6	n	9.88647E-5
股票	6	n	9.88647E-5
矿泉水	6	n	9.88647E-5
粉碎	6	v	9.88647E-5
大腿	6	n	9.88647E-5
特点	6	n	9.88647E-5
山寨	6	n	9.88647E-5
拉面	6	n	9.88647E-5
志愿者	6	n	9.88647E-5
霉菌	6	n	9.88647E-5
肝功能	6	n	9.88647E-5
陷阱	6	n	9.88647E-5
遮光	6	vi	9.88647E-5
高于	6	v	9.88647E-5
米糠	6	n	9.88647E-5
不孕	6	vi	9.88647E-5
性生活	6	n	9.88647E-5
白痴	6	n	9.88647E-5
榨菜	6	n	9.88647E-5
机体	6	n	9.88647E-5
麻雀	6	n	9.88647E-5
支付	6	v	9.88647E-5
想到	6	v	9.88647E-5
全球	6	n	9.88647E-5
不少	6	m	9.88647E-5
茶水	6	n	9.88647E-5
防御	6	vn	9.88647E-5
指出	6	v	9.88647E-5
喜爱	6	vn	9.88647E-5
家电	6	n	9.88647E-5
儿科	6	n	9.88647E-5
品质	6	n	9.88647E-5
化妆品	6	n	9.88647E-5
心脏病	6	n	9.88647E-5
炉火	6	n	9.88647E-5
兖矿	6	n	9.88647E-5
动作	6	n	9.88647E-5
偏食	6	vi	9.88647E-5
兖矿集团	6	nt	9.88647E-5
买卖	6	v	9.88647E-5
不当	6	a	9.88647E-5
时空	6	n	9.88647E-5
血压	6	n	9.88647E-5
季节	6	n	9.88647E-5
刚才	6	t	9.88647E-5
气雾剂	6	n	9.88647E-5
饮用水	6	n	9.88647E-5
奇葩	6	n	9.88647E-5
事先	6	d	9.88647E-5
明确	6	ad	9.88647E-5
攻击	6	v	9.88647E-5
吉林	6	ns	9.88647E-5
西湖	6	ns	9.88647E-5
描绘	6	v	9.88647E-5
金沙	6	ns	9.88647E-5
著书	6	vi	9.88647E-5
虚假	6	a	9.88647E-5
顺序	6	n	9.88647E-5
感动	6	v	9.88647E-5
异味	6	n	9.88647E-5
通报	6	n	9.88647E-5
福州	6	ns	9.88647E-5
二十	6	m	9.88647E-5
不仅仅	6	d	9.88647E-5
肤色	6	n	9.88647E-5
劳动	6	vi	9.88647E-5
机器	6	n	9.88647E-5
学生会	6	n	9.88647E-5
河流	6	n	9.88647E-5
规格	6	n	9.88647E-5
飞吻	6	n	9.88647E-5
品味	6	v	9.88647E-5
济宁	6	ns	9.88647E-5
判断	6	v	9.88647E-5
转移	6	v	9.88647E-5
有助于	6	v	9.88647E-5
话梅	6	n	9.88647E-5
雁园	6	nr2	9.88647E-5
咽喉	6	n	9.88647E-5
人造	6	b	9.88647E-5
发物	6	n	9.88647E-5
茭白	6	n	9.88647E-5
畸形	6	v	9.88647E-5
交叉	6	vn	9.88647E-5
名气	6	n	9.88647E-5
病因	6	n	9.88647E-5
正餐	6	n	9.88647E-5
服役	6	vn	9.88647E-5
省政府	6	n	9.88647E-5
生殖	6	vn	9.88647E-5
精美	6	a	9.88647E-5
代购	6	v	9.88647E-5
极刑	6	n	9.88647E-5
大会	6	n	9.88647E-5
水肿	6	n	9.88647E-5
东方	6	s	9.88647E-5
强化	6	v	9.88647E-5
当做	6	v	9.88647E-5
出游	6	v	9.88647E-5
浓度	6	n	9.88647E-5
细致	6	a	9.88647E-5
肉食品	6	n	9.88647E-5
满满	6	z	9.88647E-5
每个	6	r	9.88647E-5
手电	6	n	9.88647E-5
糯米	6	n	9.88647E-5
城管	6	n	9.88647E-5
矿物质	6	n	9.88647E-5
养老	6	vn	9.88647E-5
皱纹	6	n	9.88647E-5
头部	6	n	9.88647E-5
次数	6	n	9.88647E-5
食品类	6	n	9.88647E-5
极限	6	n	9.88647E-5
走红	6	vi	9.88647E-5
竹笋	6	n	9.88647E-5
关节	6	n	9.88647E-5
药瓶	6	n	9.88647E-5
石头	6	n	9.88647E-5
产妇	6	n	9.88647E-5
小提琴	6	n	9.88647E-5
四季	6	n	9.88647E-5
有时	6	d	9.88647E-5
价值	6	n	9.88647E-5
接近	6	v	9.88647E-5
强壮	6	a	9.88647E-5
挑战	6	vn	9.88647E-5
加快	6	v	9.88647E-5
淡化	6	v	9.88647E-5
殆尽	6	vi	9.88647E-5
春夏秋冬	6	nl	9.88647E-5
放弃	6	v	9.88647E-5
深入	6	ad	9.88647E-5
类似	6	a	9.88647E-5
当场	6	d	9.88647E-5
清远	6	a	9.88647E-5
按摩	6	vn	9.88647E-5
生理	6	n	9.88647E-5
踱步	6	vi	9.88647E-5
十二	6	m	9.88647E-5
愤怒	6	a	9.88647E-5
小米粥	6	n	9.88647E-5
地铁	6	n	9.88647E-5
松子	6	n	9.88647E-5
乌梅	6	n	9.88647E-5
西班牙语	6	nz	9.88647E-5
枕头	6	n	9.88647E-5
损害	6	v	9.88647E-5
大家庭	6	n	9.88647E-5
均匀	6	ad	9.88647E-5
回忆	6	v	9.88647E-5
号称	6	v	9.88647E-5
充足	6	a	9.88647E-5
讲究	6	v	9.88647E-5
天大	6	nz	9.88647E-5
宝贵	6	a	9.88647E-5
吹牛	6	vi	9.88647E-5
负责人	6	n	9.88647E-5
如今	6	t	9.88647E-5
导航	6	vn	9.88647E-5
土壤	6	n	9.88647E-5
地图	6	n	9.88647E-5
面部	6	n	9.88647E-5
夫妻	6	n	9.88647E-5
夜宵	6	n	9.88647E-5
奖品	6	n	9.88647E-5
青协	6	nr	9.88647E-5
区别	6	vd	9.88647E-5
节食	6	vn	9.88647E-5
光亮	6	n	9.88647E-5
似乎	6	d	9.88647E-5
当官	6	vi	9.88647E-5
十几	6	m	9.88647E-5
概念	6	n	9.88647E-5
胡说	6	v	9.88647E-5
郑州	6	ns	9.88647E-5
松开	6	v	9.88647E-5
深圳	6	ns	9.88647E-5
名称	6	n	9.88647E-5
心仪	6	v	9.88647E-5
困惑	6	an	9.88647E-5
练习	6	v	9.88647E-5
成就感	6	n	9.88647E-5
统计	6	vn	9.88647E-5
看起来	6	v	9.88647E-5
包子	6	n	9.88647E-5
不畏	6	v	9.88647E-5
装备	6	n	9.88647E-5
永久	6	d	9.88647E-5
煮沸	6	v	9.88647E-5
化妆	6	vi	9.88647E-5
米面	6	n	9.88647E-5
偏激	6	a	9.88647E-5
忽视	6	v	9.88647E-5
充分	6	ad	9.88647E-5
直至	6	v	9.88647E-5
陈皮	6	n	9.88647E-5
本次	6	r	9.88647E-5
浓汤	6	n	9.88647E-5
突发	6	vn	9.88647E-5
巴西	6	nsf	9.88647E-5
回收	6	vn	9.88647E-5
立论	6	vi	9.88647E-5
只能	6	v	9.88647E-5
室内	6	s	9.88647E-5
即便	6	c	9.88647E-5
空间	6	n	9.88647E-5
求人	6	vi	9.88647E-5
当心	6	v	9.88647E-5
坚固	6	a	9.88647E-5
话筒	6	n	9.88647E-5
液化气罐	6	n	9.88647E-5
剧烈	6	a	9.88647E-5
宣化	6	ns	9.88647E-5
折算	6	vi	9.88647E-5
东盟	6	ns	9.88647E-5
高汤	6	n	9.88647E-5
坐姿	6	n	9.88647E-5
方子	6	n	9.88647E-5
容量	6	n	9.88647E-5
女士	6	n	9.88647E-5
传奇	6	n	9.88647E-5
运营	6	vn	9.88647E-5
肉鸡	6	n	9.88647E-5
内侧	6	f	9.88647E-5
好处	6	n	9.88647E-5
鱼类	6	n	9.88647E-5
案件	6	n	9.88647E-5
卫生巾	6	n	9.88647E-5
女孩	6	n	9.88647E-5
肯定	6	d	9.88647E-5
生物制品	6	nl	9.88647E-5
转化	6	vn	9.88647E-5
神经	6	n	9.88647E-5
龋齿	6	n	9.88647E-5
预祝	6	v	9.88647E-5
原先	6	d	9.88647E-5
掌握	6	v	9.88647E-5
转变	6	v	9.88647E-5
日子	6	n	9.88647E-5
立即	6	d	9.88647E-5
徐徐	6	d	9.88647E-5
厂商	6	n	9.88647E-5
音译	6	n	9.88647E-5
胃溃疡	6	n	9.88647E-5
江南	6	ns	9.88647E-5
培训	6	vn	9.88647E-5
聪明	6	a	9.88647E-5
门诊	6	n	9.88647E-5
充实	6	v	9.88647E-5
防范	6	v	9.88647E-5
蓝山	6	ns	9.88647E-5
尝试	6	v	9.88647E-5
读者	6	n	9.88647E-5
站台	6	n	9.88647E-5
受贿	6	vi	9.88647E-5
育龄	6	b	9.88647E-5
黑色素	6	n	9.88647E-5
然而	6	c	9.88647E-5
品牌	6	n	9.88647E-5
你好	6	vl	9.88647E-5
商报	6	n	9.88647E-5
地板	6	n	9.88647E-5
趋势	6	n	9.88647E-5
排查	6	v	9.88647E-5
医护	6	vn	9.88647E-5
厦门	6	ns	9.88647E-5
贵州	6	ns	9.88647E-5
分装	6	v	9.88647E-5
成型	6	vn	9.88647E-5
穿戴	6	v	9.88647E-5
百年	6	mq	9.88647E-5
尤加利	6	nrf	9.88647E-5
就业	6	vi	9.88647E-5
摄取	6	v	9.88647E-5
打造	6	v	9.88647E-5
新生儿	6	n	9.88647E-5
巨头	6	n	9.88647E-5
第七	6	m	9.88647E-5
反动	6	a	9.88647E-5
莲藕	6	n	9.88647E-5
桌面	6	n	9.88647E-5
卵巢	6	n	9.88647E-5
芥末	6	n	9.88647E-5
燕麦片	6	n	9.88647E-5
固然	6	c	9.88647E-5
方案	6	n	9.88647E-5
重量	6	n	9.88647E-5
亲爱	6	a	9.88647E-5
计划	6	n	9.88647E-5
血管	6	n	9.88647E-5
出事	6	vi	9.88647E-5
面条	6	n	9.88647E-5
当然	6	d	9.88647E-5
叶酸	6	n	9.88647E-5
作息	6	n	9.88647E-5
黏膜	6	n	9.88647E-5
金针	6	n	9.88647E-5
茴香	6	n	9.88647E-5
生物碱	6	n	9.88647E-5
备用	6	vi	9.88647E-5
果然	6	d	9.88647E-5
社交	6	n	9.88647E-5
总院	6	n	9.88647E-5
南昌	6	ns	9.88647E-5
杂粮	6	n	9.88647E-5
路上	6	s	9.88647E-5
木耳	6	n	9.88647E-5
配方	6	n	9.88647E-5
选购	6	v	9.88647E-5
格式	6	n	9.88647E-5
晚饭	6	n	9.88647E-5
摩托罗拉	6	nz	9.88647E-5
清水	6	n	9.88647E-5
做菜	6	vi	9.88647E-5
态度	6	n	9.88647E-5
弟学妹	6	nr	9.88647E-5
全身性	6	n	9.88647E-5
抓住	6	v	9.88647E-5
许可	6	vn	9.88647E-5
光束	6	n	9.88647E-5
荷叶	6	n	9.88647E-5
电路	6	n	9.88647E-5
找到	6	v	9.88647E-5
长效	6	b	9.88647E-5
山东	6	ns	9.88647E-5
办事处	6	n	9.88647E-5
时期	6	n	9.88647E-5
分别	5	d	8.2387254E-5
非法	5	d	8.2387254E-5
何时	5	ryt	8.2387254E-5
出名	5	a	8.2387254E-5
卡路里	5	q	8.2387254E-5
只顾	5	v	8.2387254E-5
注重	5	v	8.2387254E-5
警惕	5	v	8.2387254E-5
降价	5	vi	8.2387254E-5
中国平安保险	5	nt	8.2387254E-5
眼前	5	s	8.2387254E-5
鸭子	5	n	8.2387254E-5
索尼	5	nz	8.2387254E-5
肝火	5	n	8.2387254E-5
外国人	5	n	8.2387254E-5
这项	5	r	8.2387254E-5
暑天	5	t	8.2387254E-5
纪检委	5	n	8.2387254E-5
制假	5	v	8.2387254E-5
座位	5	n	8.2387254E-5
统计局	5	n	8.2387254E-5
重庆	5	ns	8.2387254E-5
浏览	5	v	8.2387254E-5
考虑	5	v	8.2387254E-5
最低	5	a	8.2387254E-5
鼠药	5	n	8.2387254E-5
名字	5	n	8.2387254E-5
豌豆	5	n	8.2387254E-5
画面	5	n	8.2387254E-5
依旧	5	z	8.2387254E-5
记得	5	v	8.2387254E-5
女生	5	n	8.2387254E-5
观察	5	v	8.2387254E-5
宫颈癌	5	n	8.2387254E-5
分局	5	n	8.2387254E-5
再次	5	d	8.2387254E-5
延误	5	v	8.2387254E-5
惊慌失措	5	vl	8.2387254E-5
性格	5	n	8.2387254E-5
实用	5	a	8.2387254E-5
分开	5	vi	8.2387254E-5
探索	5	vn	8.2387254E-5
后悔	5	v	8.2387254E-5
循序渐进	5	vl	8.2387254E-5
年底	5	t	8.2387254E-5
年度	5	n	8.2387254E-5
刚巧	5	d	8.2387254E-5
费用	5	n	8.2387254E-5
依次	5	d	8.2387254E-5
丢失	5	v	8.2387254E-5
扩散	5	v	8.2387254E-5
差点	5	d	8.2387254E-5
监测	5	vn	8.2387254E-5
栏目	5	n	8.2387254E-5
之间	5	f	8.2387254E-5
妇科	5	n	8.2387254E-5
建部	5	v	8.2387254E-5
加速	5	vi	8.2387254E-5
鲜嫩	5	a	8.2387254E-5
途径	5	n	8.2387254E-5
公益	5	n	8.2387254E-5
顾客	5	n	8.2387254E-5
此刻	5	r	8.2387254E-5
去火	5	v	8.2387254E-5
纠结	5	vi	8.2387254E-5
虽说	5	c	8.2387254E-5
担心	5	v	8.2387254E-5
黄鳝	5	n	8.2387254E-5
制成	5	v	8.2387254E-5
自学	5	v	8.2387254E-5
药水	5	n	8.2387254E-5
留意	5	v	8.2387254E-5
答案	5	n	8.2387254E-5
碾碎	5	v	8.2387254E-5
一时	5	t	8.2387254E-5
立秋	5	t	8.2387254E-5
回去	5	v	8.2387254E-5
电极	5	n	8.2387254E-5
供电	5	vn	8.2387254E-5
三明	5	ns	8.2387254E-5
牙膏	5	n	8.2387254E-5
功夫	5	n	8.2387254E-5
加大	5	v	8.2387254E-5
日落	5	vi	8.2387254E-5
空虚	5	a	8.2387254E-5
恋爱	5	vi	8.2387254E-5
发电	5	vn	8.2387254E-5
外出	5	vi	8.2387254E-5
体育	5	n	8.2387254E-5
合格证	5	n	8.2387254E-5
更新	5	v	8.2387254E-5
以便	5	d	8.2387254E-5
遵循	5	v	8.2387254E-5
困难	5	an	8.2387254E-5
出炉	5	v	8.2387254E-5
电池	5	n	8.2387254E-5
前景	5	n	8.2387254E-5
地价	5	n	8.2387254E-5
唯一	5	d	8.2387254E-5
观点	5	n	8.2387254E-5
学习	5	v	8.2387254E-5
学会	5	v	8.2387254E-5
利润	5	n	8.2387254E-5
进一步	5	d	8.2387254E-5
专注	5	vi	8.2387254E-5
异性	5	n	8.2387254E-5
不计其数	5	vl	8.2387254E-5
照明	5	n	8.2387254E-5
威斯康星州	5	nsf	8.2387254E-5
意愿	5	n	8.2387254E-5
必要	5	a	8.2387254E-5
四川	5	ns	8.2387254E-5
消息	5	n	8.2387254E-5
土地	5	n	8.2387254E-5
登记	5	v	8.2387254E-5
排队	5	vi	8.2387254E-5
如下	5	vi	8.2387254E-5
大大	5	d	8.2387254E-5
大夫	5	n	8.2387254E-5
商量	5	v	8.2387254E-5
气体	5	n	8.2387254E-5
耶路撒冷	5	nsf	8.2387254E-5
眼病	5	n	8.2387254E-5
单位	5	n	8.2387254E-5
优势	5	n	8.2387254E-5
体谅	5	v	8.2387254E-5
此时	5	r	8.2387254E-5
回扣	5	n	8.2387254E-5
廉洁	5	a	8.2387254E-5
主演	5	v	8.2387254E-5
千千	5	m	8.2387254E-5
饮品	5	n	8.2387254E-5
休闲	5	vn	8.2387254E-5
花园	5	n	8.2387254E-5
类型	5	n	8.2387254E-5
奸商	5	n	8.2387254E-5
铁板	5	n	8.2387254E-5
绝不	5	d	8.2387254E-5
通知	5	n	8.2387254E-5
火车	5	n	8.2387254E-5
中用	5	a	8.2387254E-5
差价	5	n	8.2387254E-5
止渴	5	vi	8.2387254E-5
按照	5	p	8.2387254E-5
辅以	5	v	8.2387254E-5
红十字会	5	nl	8.2387254E-5
很快	5	d	8.2387254E-5
擀面杖	5	n	8.2387254E-5
责骂	5	v	8.2387254E-5
捐款	5	vi	8.2387254E-5
从来	5	d	8.2387254E-5
电能	5	n	8.2387254E-5
棉花	5	n	8.2387254E-5
黄种	5	n	8.2387254E-5
贪官	5	n	8.2387254E-5
输入	5	v	8.2387254E-5
玻璃杯	5	n	8.2387254E-5
警告	5	v	8.2387254E-5
发达	5	a	8.2387254E-5
挪用	5	v	8.2387254E-5
减轻	5	v	8.2387254E-5
过于	5	d	8.2387254E-5
秋老虎	5	n	8.2387254E-5
月经	5	n	8.2387254E-5
低廉	5	a	8.2387254E-5
日报	5	n	8.2387254E-5
冰镇	5	v	8.2387254E-5
达到	5	v	8.2387254E-5
喷头	5	n	8.2387254E-5
沈阳	5	ns	8.2387254E-5
完整	5	a	8.2387254E-5
这儿	5	rzs	8.2387254E-5
过去	5	vf	8.2387254E-5
合适	5	a	8.2387254E-5
承保	5	v	8.2387254E-5
南方	5	s	8.2387254E-5
黑色	5	n	8.2387254E-5
广东	5	ns	8.2387254E-5
小姐	5	n	8.2387254E-5
玻璃瓶	4	n	6.59098E-5
龙泉	4	ns	6.59098E-5
猪蹄	4	n	6.59098E-5
冷冻室	4	n	6.59098E-5
蛋清	4	n	6.59098E-5
景天	4	n	6.59098E-5
见到	4	v	6.59098E-5
一身	4	n	6.59098E-5
创作	4	vn	6.59098E-5
滋补品	4	n	6.59098E-5
凝固	4	vi	6.59098E-5
昆明	4	ns	6.59098E-5
资料	4	n	6.59098E-5
鼓浪屿	4	ns	6.59098E-5
熏肉	4	n	6.59098E-5
即日	4	t	6.59098E-5
出去	4	vf	6.59098E-5
马上	4	d	6.59098E-5
显得	4	v	6.59098E-5
天生	4	d	6.59098E-5
第四	4	m	6.59098E-5
民歌	4	n	6.59098E-5
糖尿病	4	n	6.59098E-5
吴伟	4	nr	6.59098E-5
奶水	4	n	6.59098E-5
悠久	4	a	6.59098E-5
稍稍	4	d	6.59098E-5
一边	4	d	6.59098E-5
完毕	4	vi	6.59098E-5
皮切丁	4	nrf	6.59098E-5
暴利	4	n	6.59098E-5
放置	4	v	6.59098E-5
结晶	4	n	6.59098E-5
特教	4	b	6.59098E-5
去年	4	t	6.59098E-5
玉米粥	4	n	6.59098E-5
少将	4	n	6.59098E-5
明智	4	a	6.59098E-5
维护	4	v	6.59098E-5
讲堂	4	n	6.59098E-5
店主	4	n	6.59098E-5
咸肉	4	n	6.59098E-5
防暑药	4	n	6.59098E-5
就餐	4	vi	6.59098E-5
主角	4	n	6.59098E-5
子瑜	4	nr	6.59098E-5
礼品	4	n	6.59098E-5
领导人	4	n	6.59098E-5
奉献	4	v	6.59098E-5
委托	4	v	6.59098E-5
到位	4	vi	6.59098E-5
适应症	4	n	6.59098E-5
出门	4	vi	6.59098E-5
流行	4	v	6.59098E-5
小肚子	4	n	6.59098E-5
乌龙茶	4	n	6.59098E-5
神像	4	n	6.59098E-5
良知	4	n	6.59098E-5
刚刚	4	d	6.59098E-5
纯水	4	n	6.59098E-5
各地	4	rzs	6.59098E-5
胡椒粉	4	n	6.59098E-5
尝尝	4	v	6.59098E-5
自行	4	d	6.59098E-5
共有	4	v	6.59098E-5
体检	4	vn	6.59098E-5
留下	4	v	6.59098E-5
交界处	4	n	6.59098E-5
失眠	4	vi	6.59098E-5
舍不得	4	v	6.59098E-5
胆汁	4	n	6.59098E-5
一刻	4	mq	6.59098E-5
消肿	4	vi	6.59098E-5
胡椒	4	n	6.59098E-5
痛经	4	n	6.59098E-5
换算	4	vn	6.59098E-5
笋鸡	4	n	6.59098E-5
环节	4	n	6.59098E-5
悲伤	4	a	6.59098E-5
洁净	4	a	6.59098E-5
担任	4	v	6.59098E-5
市场价	4	n	6.59098E-5
因而	4	c	6.59098E-5
抗生素	4	n	6.59098E-5
免疫力	4	n	6.59098E-5
下列	4	b	6.59098E-5
激素	4	n	6.59098E-5
眼镜	4	n	6.59098E-5
牛油	4	n	6.59098E-5
冬虫夏草	4	n	6.59098E-5
调养	4	v	6.59098E-5
沙门氏菌	4	n	6.59098E-5
南湖	4	ns	6.59098E-5
个人	4	n	6.59098E-5
罗马	4	nsf	6.59098E-5
吃香	4	a	6.59098E-5
两侧	4	f	6.59098E-5
抵制	4	v	6.59098E-5
咸菜	4	n	6.59098E-5
产蛋率	4	n	6.59098E-5
吴兴区	4	ns	6.59098E-5
东部	4	f	6.59098E-5
上升	4	vi	6.59098E-5
清理	4	v	6.59098E-5
报销	4	v	6.59098E-5
金黄	4	z	6.59098E-5
室温	4	n	6.59098E-5
用场	4	n	6.59098E-5
最为	4	d	6.59098E-5
威宁县	4	ns	6.59098E-5
收藏	4	v	6.59098E-5
院内	4	s	6.59098E-5
依据	4	n	6.59098E-5
谴责	4	vn	6.59098E-5
既然	4	c	6.59098E-5
烹饪	4	vn	6.59098E-5
主人	4	n	6.59098E-5
酥油	4	n	6.59098E-5
证实	4	v	6.59098E-5
流质	4	b	6.59098E-5
临近	4	v	6.59098E-5
主任	4	n	6.59098E-5
特殊	4	a	6.59098E-5
麻辣	4	z	6.59098E-5
其次	4	c	6.59098E-5
泛滥成灾	4	vl	6.59098E-5
东北	4	s	6.59098E-5
广场	4	n	6.59098E-5
墙上	4	s	6.59098E-5
请问	4	v	6.59098E-5
剩下	4	v	6.59098E-5
用处	4	n	6.59098E-5
酵母	4	n	6.59098E-5
咸蛋	4	n	6.59098E-5
葵花籽	4	n	6.59098E-5
讲座	4	n	6.59098E-5
之下	4	f	6.59098E-5
廉价	4	a	6.59098E-5
